FIRM,YEAR,CITATIONS
r766,1983,Pop-Rock Dance-Pop Pop-Rock Club-Dance Slick Effervescent Rambunctious Playful Light Joyous Carefree Energetic Party-Celebratory Stylish Exuberant Cheerful Happy Freewheeling Fun Sexy Exercise-Workout-Music Sexy Celebration Party-Time Playful Holidays-New-Years Girls-Night-Out
r767,1984,Pop-Rock Adult-Contemporary Dance-Pop Pop-Rock Club-Dance Party-Celebratory Energetic Carefree Sexual Stylish Fun Playful Sexy Lively Bright Irreverent Outrageous Joyous Brash Provocative Witty Confident Sensual Campy Theatrical Detached Club Prom TGIF Playful Hanging-Out Girls-Night-Out Party-Time
r768,1986,Pop-Rock Dance-Pop Adult-Contemporary Pop-Rock Club-Dance Reflective Wistful Spiritual Freewheeling Intimate Sophisticated Elegant Ambitious Dramatic Playful Theatrical Party-Celebratory Stylish Exuberant Happy Confident Poignant Fun Sexy Energetic Girls-Night-Out Hanging-Out Playful Party-Time
r769,1987,Soundtrack Dance-Pop Pop-Rock Club-Dance Party-Celebratory Stylish Cheerful Happy Fun Sexy
r770,1987,Pop-Rock Dance-Pop Pop-Rock Club-Dance Euro-Dance Bright Summery Light Lively Party-Celebratory Carefree Stylish Exuberant Cheerful Happy Joyous Playful Freewheeling Fun Energetic Summertime Club Girls-Night-Out
r771,1989,Pop-Rock House Dance-Pop Adult-Contemporary Pop-Rock Club-Dance Stylish Sexual Exuberant Provocative Poignant Bittersweet Complex Fun Sexy Energetic Motivation TGIF Empowering Comfort Girls-Night-Out
r772,1990,Pop-Rock Dance-Pop Adult-Contemporary Pop-Rock Club-Dance Energetic Sexy Sexual Sensual Provocative Playful Outrageous Joyous Irreverent Confident Brash Stylish Silly Theatrical Campy Freewheeling Fun Party-Celebratory Carefree Detached Girls-Night-Out Club TGIF Party-Time
r773,1992,Pop-Rock Dance-Pop Pop-Rock Adult-Contemporary Euro-Pop Euro-Dance Club-Dance Sexual Provocative Energetic Theatrical Sensual Playful Joyous Irreverent Fun Confident Brash Melancholy Nocturnal Sophisticated Stylish Detached Campy Poignant Bittersweet Ominous Outrageous Girls-Night-Out Club TGIF Party-Time
r774,1994,Pop-Rock Dance-Pop Adult-Contemporary Pop-Rock Club-Dance Sexual Slick Playful Sensual Smooth Nocturnal Elegant Relaxed Soothing Sophisticated Stylish Detached Poignant Sexy Reflective Late-Night Club At-the-Office
r775,1997,Pop-Rock Dance-Pop Adult-Contemporary Show-Tunes Film-Music Earnest Detached Theatrical Restrained Refined-Mannered Reflective
r776,1998,Pop-Rock Dance-Pop Club-Dance Pop-Rock Adult-Contemporary Autumnal Wistful Spacey Reflective Complex Confident Sophisticated Cerebral Stylish Detached Exuberant Poignant Spiritual Sexy Slick Party-Celebratory Reflection Solitude Rainy-Day
r777,2000,Pop-Rock Pop-Rock Dance-Pop Club-Dance Neo-Electro Adult-Alternative-Pop-Rock Electronica Sensual Provocative Freewheeling Fun Ethereal Elegant Sophisticated Stylish Intimate Joyous Complex Wistful Sexy Reflective
r778,2003,Pop-Rock Club-Dance Adult-Alternative-Pop-Rock Pop-Rock Dramatic Self-Conscious Messy Difficult Ambitious Literate Reflective Clinical Stylish Cerebral Confident Detached Bleak
r779,2003,Pop-Rock
r780,2005,Pop-Rock Adult-Contemporary Pop-Rock Club-Dance Slick Party-Celebratory Nocturnal Elegant Lively Sophisticated Sensual Detached Cold Stylish Clinical Club Girls-Night-Out Party-Time TGIF
r781,2006,Pop-Rock Dance-Pop Pop-Rock Club-Dance Elegant Sophisticated Intimate Exuberant Poignant Freewheeling Wistful Reflective Energetic Ethereal Self-Conscious Stylish Clinical Sexy Dramatic Girls-Night-Out Club TGIF
r782,2006,Pop-Rock Pop-Rock Club-Dance Adult-Contemporary Slick Party-Celebratory Nocturnal Sophisticated Sensual Lively Elegant Stylish Detached Cold Clinical TGIF Party-Time Girls-Night-Out Club
r783,2007,Pop-Rock Club-Dance Adult-Contemporary Pop-Rock Dance-Pop Party-Celebratory Bright Elegant Sensual Provocative Sparkling Lively Sophisticated Theatrical Confident Stylish Slick Light Joyous Happy Effervescent Cheerful Dramatic Ambitious Fun Energetic Playful Club Girls-Night-Out Party-Time Celebration
r784,2008,Pop-Rock Club-Dance Slick Party-Celebratory Nocturnal Lively Silly Sexual Sexy Stylish Detached Cold Clinical Sensual Girls-Night-Out Club TGIF Party-Time
