TIME,ENTITYID,PRODUCTID,ATTRIBUTE
1997,1,13259,5846
1997,1,13259,1089
1998,1,13861,879
1999,1,13862,1049
1999,1,13862,352
1999,1,13863,352
1999,1,13863,1676
2001,1,13859,1
2001,1,13860,1
2002,1,13808,862
2002,1,13858,1
2002,1,13807,862
2003,1,13806,14
2004,1,13855,1
2004,1,11688,1
2004,1,13856,1
2004,1,12728,1
2004,1,13853,1
2005,1,13848,1804
2005,1,13850,3861
2005,1,12730,5689
2005,1,12732,5689
2005,1,12734,5689
2005,1,13848,4131
2005,1,12730,293
2005,1,12732,293
2005,1,12734,293
2005,1,13849,1094
2005,1,12731,5445
2005,1,12733,5445
2005,1,12735,5445
2005,1,13849,3614
2005,1,13857,944
2005,1,12731,5688
2005,1,12733,5688
2005,1,12735,5689
2005,1,12354,1
2005,1,13852,1
2005,1,12731,5689
2005,1,12733,5689
2005,1,12735,293
2005,1,12729,5688
2005,1,12731,293
2005,1,12733,293
2005,1,12736,5445
2005,1,13848,4084
2005,1,13854,6008
2005,1,12730,5445
2005,1,12732,5445
2005,1,12734,5445
2005,1,12736,5689
2005,1,13848,3331
2005,1,13854,6009
2005,1,12730,5688
2005,1,12732,5688
2005,1,12734,5688
2005,1,12736,293
2006,1,13775,3189
2006,1,13778,3189
2006,1,12357,2813
2006,1,13775,3426
2006,1,13844,1
2006,1,12358,443
2006,1,13834,470
2006,1,13776,3189
2006,1,12358,10
2006,1,13835,470
2006,1,13776,3426
2006,1,12358,1659
2006,1,13836,1
2006,1,13777,3189
2006,1,12358,347
2006,1,13777,3426
2006,1,12355,1140
2006,1,12358,1140
2006,1,13842,1
2006,1,12359,2813
2006,1,13843,1
2006,1,12360,2813
2007,1,8230,2852
2007,1,13829,217
2007,1,13832,206
2007,1,13833,428
2007,1,13837,463
2007,1,13838,4425
2007,1,13840,4425
2007,1,13847,1094
2007,1,8230,10
2007,1,13829,119
2007,1,13832,467
2007,1,13833,142
2007,1,13837,4425
2007,1,13838,6004
2007,1,13840,6004
2007,1,13847,551
2007,1,8230,1058
2007,1,13832,1453
2007,1,13837,6004
2007,1,13838,5997
2007,1,13840,5997
2007,1,13845,5472
2007,1,13847,223
2007,1,8230,4202
2007,1,13831,217
2007,1,13833,1517
2007,1,13837,5997
2007,1,13841,6006
2007,1,13846,1093
2007,1,13847,3592
2007,1,8230,3614
2007,1,13827,217
2007,1,13831,119
2007,1,13833,2863
2007,1,13838,4421
2007,1,13840,4421
2007,1,13841,2852
2007,1,13846,5996
2007,1,13847,225
2007,1,8230,108
2007,1,13827,119
2007,1,13832,3012
2007,1,13833,536
2007,1,13837,4421
2007,1,13838,1093
2007,1,13840,1093
2007,1,13841,908
2007,1,13846,300
2007,1,13847,309
2007,1,8230,68
2007,1,13828,217
2007,1,13832,262
2007,1,13833,368
2007,1,13837,1093
2007,1,13838,297
2007,1,13840,297
2007,1,13841,3107
2007,1,13846,309
2007,1,8230,818
2007,1,13828,119
2007,1,13832,368
2007,1,13833,10
2007,1,13837,297
2007,1,13838,463
2007,1,13840,463
2007,1,13841,3614
2007,1,13846,267
2008,1,13810,381
2008,1,13812,381
2008,1,12727,5445
2008,1,13809,379
2008,1,13811,5998
2008,1,13813,2216
2008,1,12727,3498
2008,1,13851,3509
2008,1,13809,380
2008,1,13811,1860
2008,1,13813,379
2008,1,12727,820
2008,1,13851,6007
2008,1,13809,3926
2008,1,13811,166
2008,1,13813,380
2008,1,12727,10
2008,1,13851,3861
2008,1,13809,381
2008,1,13811,3926
2008,1,13814,1
2008,1,12727,5686
2008,1,13810,379
2008,1,13812,379
2008,1,13819,1464
2008,1,13824,6000
2008,1,12727,5687
2008,1,13810,380
2008,1,13812,380
2008,1,13816,5999
2008,1,13819,6000
2008,1,13825,619
2008,1,12914,1
2008,1,12356,551
2008,1,13810,3926
2008,1,13812,3926
2008,1,13816,672
2008,1,13820,1
2008,1,13826,5996
2008,1,12356,3516
2009,1,13817,672
2009,1,13821,6001
2009,1,13823,67
2009,1,12915,3011
2009,1,13817,1500
2009,1,13821,5235
2009,1,13823,6002
2009,1,12916,119
2009,1,13817,341
2009,1,13821,211
2009,1,13823,5235
2009,1,12916,3011
2009,1,13830,6003
2009,1,13818,5999
2009,1,13822,67
2009,1,13823,368
2009,1,12917,3011
2009,1,13839,6005
2009,1,13818,671
2009,1,13822,6002
2009,1,13823,300
2009,1,13815,3861
2009,1,13822,5235
2009,1,13822,368
2009,1,13822,300
2009,1,12915,119
2010,1,13800,906
2010,1,13801,1
2010,1,13800,325
2010,1,13803,1
2010,1,13800,100
2010,1,13795,1
2010,1,13800,9
2010,1,13800,818
2010,1,13800,342
2010,1,13798,1
2010,1,13800,823
2010,1,13799,1
2010,1,13800,465
2011,1,13782,5989
2011,1,13784,395
2011,1,12602,1
2011,1,13789,331
2011,1,13791,5992
2011,1,13792,108
2011,1,13794,5994
2011,1,13802,109
2011,1,13782,5990
2011,1,13784,821
2011,1,13789,293
2011,1,13791,3533
2011,1,13793,3083
2011,1,13794,5995
2011,1,13802,1093
2011,1,13782,5991
2011,1,13785,695
2011,1,13789,3756
2011,1,13791,3549
2011,1,13793,5996
2011,1,13794,108
2011,1,13802,1094
2011,1,13804,394
2011,1,13786,1
2011,1,13790,5445
2011,1,13792,4541
2011,1,13793,3482
2011,1,13802,70
2011,1,13804,821
2011,1,13790,331
2011,1,13792,739
2011,1,13793,290
2011,1,13796,211
2011,1,13802,509
2011,1,13805,394
2011,1,13788,300
2011,1,13790,293
2011,1,13792,5993
2011,1,13794,4541
2011,1,13797,211
2011,1,13802,428
2011,1,13805,821
2011,1,13784,217
2011,1,13788,267
2011,1,13790,3756
2011,1,13792,5994
2011,1,13794,739
2011,1,13802,5997
2011,1,13784,393
2011,1,13789,5445
2011,1,13791,3083
2011,1,13792,5995
2011,1,13794,5993
2011,1,13802,340
2012,1,12604,464
2012,1,12603,2147
2012,1,12605,2147
2012,1,12603,5662
2012,1,12605,5662
2012,1,13783,5989
2012,1,12603,818
2012,1,12605,818
2012,1,13783,5990
2012,1,13787,5929
2012,1,12603,464
2012,1,12605,464
2012,1,13783,5991
2012,1,13787,1225
2012,1,12604,2147
2012,1,13787,3244
2012,1,12604,5662
2012,1,13787,3245
2012,1,12604,818
2000,2,13779,5988
2000,2,13780,5988
2000,2,13781,5988
2006,2,13777,3189
2006,2,13777,3426
2006,2,13778,3189
2006,2,13775,3189
2006,2,13775,3426
2006,2,13776,3189
2006,2,13776,3426
2012,2,13771,1
2012,2,13773,1
2013,2,13774,5987
2013,2,13772,2934
2013,2,13772,5984
2013,2,13774,5985
2013,2,13774,5986
2006,5,13766,1
2006,5,13767,1
2007,5,13764,1
2008,5,13765,5980
2008,5,13765,5981
2008,5,13765,5982
2008,5,13763,5979
2008,5,13765,5983
2008,5,13763,677
2008,5,10551,1
2008,5,13763,4069
2008,5,13763,401
2009,5,10552,4980
